"id","price"
3907761,136.864522841671
3913161,136.864522841671
3914562,136.864522841671
3918260,136.864522841671
3918773,136.864522841671
3920598,136.864522841671
3928502,136.864522841671
3930394,136.864522841671
3936196,136.864522841671
3938674,136.864522841671
3941793,136.864522841671
3948317,136.864522841671
3953740,136.864522841671
3960686,136.864522841671
3961515,136.864522841671
3965350,136.864522841671
3969072,136.864522841671
3971991,136.864522841671
3972392,136.864522841671
3972533,136.864522841671
3975208,136.864522841671
3975483,136.864522841671
3977072,136.864522841671
3982480,136.864522841671
3986024,136.864522841671
3991472,136.864522841671
3998135,136.864522841671
4003070,136.864522841671
4003207,136.864522841671
4006303,136.864522841671
4006848,136.864522841671
4008440,136.864522841671
4009626,136.864522841671
4010329,136.864522841671
4014882,136.864522841671
4018902,136.864522841671
4019773,136.864522841671
4026644,136.864522841671
4026954,136.864522841671
4029317,136.864522841671
4031608,136.864522841671
4033843,136.864522841671
4038368,136.864522841671
4046097,136.864522841671
4052599,136.864522841671
4053139,136.864522841671
4058969,136.864522841671
4062608,136.864522841671
4070184,136.864522841671
4072296,136.864522841671
4075981,136.864522841671
4076092,136.864522841671
4076998,136.864522841671
4077057,136.864522841671
4082677,136.864522841671
4082948,136.864522841671
4085895,136.864522841671
4089897,136.864522841671
4094006,136.864522841671
4100412,136.864522841671
4102108,136.864522841671
4103870,136.864522841671
4110711,136.864522841671
4111416,136.864522841671
4117685,136.864522841671
4122719,136.864522841671
4123109,136.864522841671
4125565,136.864522841671
4125976,136.864522841671
4132713,136.864522841671
4142057,136.864522841671
4143702,136.864522841671
4145515,136.864522841671
4150760,136.864522841671
4151270,136.864522841671
4157996,136.864522841671
4159898,136.864522841671
4163042,136.864522841671
4167903,136.864522841671
4170848,136.864522841671
4171514,136.864522841671
4171582,136.864522841671
4172733,136.864522841671
4174189,136.864522841671
4174211,136.864522841671
4175802,136.864522841671
4176086,136.864522841671
4188187,136.864522841671
4188697,136.864522841671
4189890,136.864522841671
4196551,136.864522841671
4198850,136.864522841671
4207482,136.864522841671
4211916,136.864522841671
4223477,136.864522841671
4229133,136.864522841671
4229977,136.864522841671
4232251,136.864522841671
4235376,136.864522841671
4237258,136.864522841671
4237413,136.864522841671
4239101,136.864522841671
4241749,136.864522841671
4242963,136.864522841671
4243283,136.864522841671
4253031,136.864522841671
4253041,136.864522841671
4255707,136.864522841671
4260237,136.864522841671
4264408,136.864522841671
4270947,136.864522841671
4277423,136.864522841671
4278046,136.864522841671
4279182,136.864522841671
4282851,136.864522841671
4288161,136.864522841671
4288982,136.864522841671
4290324,136.864522841671
4290338,136.864522841671
4293929,136.864522841671
4301841,136.864522841671
4302453,136.864522841671
4305389,136.864522841671
4323123,136.864522841671
4325424,136.864522841671
4326193,136.864522841671
4326677,136.864522841671
4336463,136.864522841671
4336784,136.864522841671
4336941,136.864522841671
4344692,136.864522841671
4345075,136.864522841671
4345131,136.864522841671
4348258,136.864522841671
4351042,136.864522841671
4351293,136.864522841671
4355975,136.864522841671
4359151,136.864522841671
4364050,136.864522841671
4367442,136.864522841671
4368722,136.864522841671
4376172,136.864522841671
4381387,136.864522841671
4397406,136.864522841671
4397976,136.864522841671
4398318,136.864522841671
4402960,136.864522841671
4407882,136.864522841671
4408644,136.864522841671
4413811,136.864522841671
4414079,136.864522841671
4419684,136.864522841671
4425298,136.864522841671
4430119,136.864522841671
4430271,136.864522841671
4435314,136.864522841671
4436870,136.864522841671
4437420,136.864522841671
4439175,136.864522841671
4441924,136.864522841671
4444393,136.864522841671
4455557,136.864522841671
4455713,136.864522841671
4456512,136.864522841671
4458176,136.864522841671
4462001,136.864522841671
4463325,136.864522841671
4465432,136.864522841671
4467580,136.864522841671
4470013,136.864522841671
4471823,136.864522841671
4475196,136.864522841671
4486942,136.864522841671
4489463,136.864522841671
4489514,136.864522841671
4490021,136.864522841671
4490680,136.864522841671
4492464,136.864522841671
4495701,136.864522841671
4503072,136.864522841671
4512270,136.864522841671
4517486,136.864522841671
4517756,136.864522841671
4518860,136.864522841671
4521602,136.864522841671
4524380,136.864522841671
4533160,136.864522841671
4535179,136.864522841671
4536943,136.864522841671
4537787,136.864522841671
4539328,136.864522841671
4539763,136.864522841671
4540264,136.864522841671
4541209,136.864522841671
4547160,136.864522841671
4549255,136.864522841671
4550622,136.864522841671
4550696,136.864522841671
4553027,136.864522841671
4554946,136.864522841671
4556785,136.864522841671
4562726,136.864522841671
4563009,136.864522841671
4569297,136.864522841671
4569379,136.864522841671
4569683,136.864522841671
4575229,136.864522841671
4575922,136.864522841671
4576953,136.864522841671
4577275,136.864522841671
4577558,136.864522841671
4579797,136.864522841671
4586113,136.864522841671
4587927,136.864522841671
4587934,136.864522841671
4588357,136.864522841671
4592800,136.864522841671
4600447,136.864522841671
4601045,136.864522841671
4601054,136.864522841671
4602323,136.864522841671
4605371,136.864522841671
4608568,136.864522841671
4609320,136.864522841671
4609696,136.864522841671
4612829,136.864522841671
4614902,136.864522841671
4616197,136.864522841671
4620146,136.864522841671
4625125,136.864522841671
4630979,136.864522841671
4637414,136.864522841671
4638912,136.864522841671
4644429,136.864522841671
4646038,136.864522841671
4651400,136.864522841671
4653574,136.864522841671
4653637,136.864522841671
4653708,136.864522841671
4654447,136.864522841671
4656397,136.864522841671
4658231,136.864522841671
4658965,136.864522841671
4662719,136.864522841671
4662721,136.864522841671
4663630,136.864522841671
4667412,136.864522841671
4671322,136.864522841671
4672267,136.864522841671
4676339,136.864522841671
4679491,136.864522841671
4688154,136.864522841671
4688517,136.864522841671
4694294,136.864522841671
4705749,136.864522841671
4708649,136.864522841671
4711095,136.864522841671
4712906,136.864522841671
4713959,136.864522841671
4722058,136.864522841671
4729283,136.864522841671
4729640,136.864522841671
4730270,136.864522841671
4730766,136.864522841671
4733552,136.864522841671
4734184,136.864522841671
4740638,136.864522841671
4743298,136.864522841671
4746158,136.864522841671
4748286,136.864522841671
4750981,136.864522841671
4751185,136.864522841671
4751265,136.864522841671
4752289,136.864522841671
4758897,136.864522841671
4759746,136.864522841671
4761764,136.864522841671
4772033,136.864522841671
4774426,136.864522841671
4777025,136.864522841671
4777096,136.864522841671
4780609,136.864522841671
4787666,136.864522841671
4788250,136.864522841671
4790716,136.864522841671
4795121,136.864522841671
4795125,136.864522841671
4798276,136.864522841671
4801563,136.864522841671
4804029,136.864522841671
4804335,136.864522841671
4810891,136.864522841671
4811507,136.864522841671
4812267,136.864522841671
4815300,136.864522841671
4817822,136.864522841671
4819455,136.864522841671
4819682,136.864522841671
4821786,136.864522841671
4822076,136.864522841671
4823535,136.864522841671
4824090,136.864522841671
4828435,136.864522841671
4829573,136.864522841671
4836281,136.864522841671
4839706,136.864522841671
4842524,136.864522841671
4842766,136.864522841671
4852694,136.864522841671
4854041,136.864522841671
4854596,136.864522841671
4856064,136.864522841671
4867670,136.864522841671
4867856,136.864522841671
4872706,136.864522841671
4872801,136.864522841671
4876611,136.864522841671
4879658,136.864522841671
4879935,136.864522841671
4887482,136.864522841671
4887709,136.864522841671
4894832,136.864522841671
4899535,136.864522841671
4899976,136.864522841671
4902076,136.864522841671
4908589,136.864522841671
4923659,136.864522841671
4925086,136.864522841671
4925203,136.864522841671
4932040,136.864522841671
4932645,136.864522841671
4935578,136.864522841671
4938823,136.864522841671
4946996,136.864522841671
4948018,136.864522841671
4949661,136.864522841671
4952938,136.864522841671
4953140,136.864522841671
4954657,136.864522841671
4957753,136.864522841671
4961332,136.864522841671
4962984,136.864522841671
4968142,136.864522841671
4970012,136.864522841671
4972255,136.864522841671
4973187,136.864522841671
4979280,136.864522841671
4979358,136.864522841671
4979769,136.864522841671
4981167,136.864522841671
4988454,136.864522841671
4992029,136.864522841671
4994820,136.864522841671
4997886,136.864522841671
4999029,136.864522841671
4999807,136.864522841671
5002127,136.864522841671
5006605,136.864522841671
5006814,136.864522841671
5017461,136.864522841671
5018549,136.864522841671
5020641,136.864522841671
5022262,136.864522841671
5022712,136.864522841671
5027864,136.864522841671
5028588,136.864522841671
5028807,136.864522841671
5031049,136.864522841671
5035687,136.864522841671
5037560,136.864522841671
5042580,136.864522841671
5043184,136.864522841671
5049402,136.864522841671
5049976,136.864522841671
5052022,136.864522841671
5054539,136.864522841671
5055968,136.864522841671
5056652,136.864522841671
5065526,136.864522841671
5068728,136.864522841671
5070520,136.864522841671
5073783,136.864522841671
5075063,136.864522841671
5080357,136.864522841671
5084173,136.864522841671
5086971,136.864522841671
5098625,136.864522841671
5100001,136.864522841671
5100739,136.864522841671
5104217,136.864522841671
5107182,136.864522841671
5111149,136.864522841671
5111607,136.864522841671
5115459,136.864522841671
5115623,136.864522841671
5115650,136.864522841671
5119361,136.864522841671
5123480,136.864522841671
5124771,136.864522841671
5128640,136.864522841671
5131392,136.864522841671
5133767,136.864522841671
5135335,136.864522841671
5136358,136.864522841671
5144349,136.864522841671
5147987,136.864522841671
5148143,136.864522841671
5149217,136.864522841671
5151015,136.864522841671
5154957,136.864522841671
5156648,136.864522841671
5167556,136.864522841671
5173253,136.864522841671
5176124,136.864522841671
5181648,136.864522841671
5182760,136.864522841671
5185661,136.864522841671
5192459,136.864522841671
5195484,136.864522841671
5200555,136.864522841671
5202065,136.864522841671
5203662,136.864522841671
5206419,136.864522841671
5211307,136.864522841671
5211820,136.864522841671
5213164,136.864522841671
5213462,136.864522841671
5213778,136.864522841671
5214427,136.864522841671
5215059,136.864522841671
5216375,136.864522841671
5229443,136.864522841671
5230795,136.864522841671
5233725,136.864522841671
5242072,136.864522841671
5243590,136.864522841671
5252679,136.864522841671
5253803,136.864522841671
5257134,136.864522841671
5264543,136.864522841671
5267741,136.864522841671
5267787,136.864522841671
5268919,136.864522841671
5273392,136.864522841671
